"file","md5"
"file_sample_mapping.rds","8538fb46596066b3e00d6ca7a4af00ab"
"gene_lengths.rds","ed34bb5dc92406508a7befd811556b3c"
"thyr_case_assigned_share.rds","2965c32e66cd1c2c3e0df7184c880f6f"
"thyr_case_outliers.rds","38473823f959f4f6dde93d6269e7fc75"
"thyr_case_purity.rds","195dd48c3e5756757854b6abdf09210e"
"thyr_clinical.rds","32fddf8c962419201142e83aa6d80307"
"thyr_enrichment_test.rds","87572afd9afabf1cbee0775f9eb733ae"
"thyr_expression_test.rds","9b94ab80107610f637a12cca73a25a55"
"thyr_normalized_counts.rds","27c0a59645d4dab958c6ddb0063a9458"
"thyr_reo_candidate_pairs.rds","4630c3c1673b8bb4e4b3f95dde3674b8"
"thyr_reo_confound_provisional.rds","2ad9de25207e25558b5bb7dee29e522b"
"thyr_reo_evaluation.rds","8e85f67d7e2bfa2428d3fc33c33d96c9"
"thyr_reo_lowmid_outliers_provisional.rds","f66cb8233e75fce645ff2b5520094dd8"
"thyr_reo_lowmid_purity_provisional.rds","538ed23bce3a81838d1e4a7b2403577b"
"thyr_reo_panel.rds","8b70699d2f1d2cfb5ab18249e0232457"
"statistic_vector:R_Tumor","d1da49fd74b52e4ba78ae3e77a494c79"
"statistic_vector:R_Normal","33e2696811f0932cf5b965275ec3b9b6"
"statistic_vector:B_Tumor","5f45de5f8037a74e4be5c0d32361fb6a"
"statistic_vector:B_Normal","4059f3fa5a163a0b20a5851814c58df2"
