"unit","test","alpha","cut","observed","null_median","null_lo","null_hi","p"
"R_Tumor","count",0.01,3.07352935700358,1047,82,16,728.849999999998,0.013
"R_Tumor","count",0.001,4.75952750470521,97,4,0,99.2999999999997,0.027
"R_Tumor","count",1e-04,7.22761695506483,6,0,0,9,0.05
"R_Tumor","max",NA,NA,14.3947283102183,6.36808060241855,4.18512568688445,19.1186385244241,0.051
"R_Tumor","hc",0.1,NA,84.0427006613409,-0.647669924656173,-5.4399429626322,60.9984405483349,0.011
"R_Normal","count",0.01,3.09973813591185,136,59,8,946.199999999998,0.289
"R_Normal","count",0.001,4.75112053021023,6,3,0,116.15,0.34
"R_Normal","count",1e-04,7.08074712060592,1,0,0,12,0.298
"R_Normal","max",NA,NA,8.36370474690645,6.0686995249436,3.99962950688323,14.9197461443046,0.188
"R_Normal","hc",0.1,NA,5.51323121625334,-0.898446040908105,-6.28338616512737,73.190704978371,0.323
"B_Tumor","count",0.01,3.27202255040687,271,83,14.95,780.1,0.156
"B_Tumor","count",0.001,5.09313004102347,21,5,0,108.05,0.181
"B_Tumor","count",1e-04,7.51295264166938,3,0,0,11.05,0.131
"B_Tumor","max",NA,NA,10.2159462509292,7.02002865323665,4.79642545991212,15.5896268770427,0.125
"B_Tumor","hc",0.1,NA,17.5888740648171,-0.485755446041941,-4.57653956751911,59.3656893425992,0.182
"B_Normal","count",0.01,3.21787072501085,482,87,18,730.549999999999,0.063
"B_Normal","count",0.001,4.96166631999298,63,6,0,86,0.047
"B_Normal","count",1e-04,7.22468102054051,5,0,0,10,0.078
"B_Normal","max",NA,NA,17.7008321114251,6.92269503503514,4.77016587610823,14.0465457768774,0.015
"B_Normal","hc",0.1,NA,38.689463494802,-0.268783024381159,-4.27443890249986,58.21741353666,0.073
