"unit","collection","n_sets","min_fwer","n_fwer_lt_0.05","min_fdr_subramanian","n_fdr_lt_0.05","n_fdr_lt_0.25"
"R_Tumor","C2:CP",2262,0.911,0,0.947479700380788,0,0
"R_Tumor","C5:GO:BP",3856,0.904,0,0.874395155432911,0,0
"R_Tumor","H",50,0.698,0,0.58787246156766,0,0
"R_Normal","C2:CP",2248,0.012,1,0.00644342267578782,1197,1197
"R_Normal","C5:GO:BP",3819,0.235,0,0.297688029638287,0,0
"R_Normal","H",50,0.196,0,0.0908745861261407,0,31
"B_Tumor","C2:CP",2280,0.874,0,0.751667009447627,0,0
"B_Tumor","C5:GO:BP",3888,0.249,0,0.183579747202671,0,2265
"B_Tumor","H",50,0.464,0,0.372254573495001,0,0
"B_Normal","C2:CP",2267,0.213,0,0.155759232316776,0,1873
"B_Normal","C5:GO:BP",3882,0.229,0,0.200396454652891,0,3006
"B_Normal","H",50,0.306,0,0.12133487654321,0,35
