"up","down","r0_sign","r0_q10","reversal_count","reversal_rate","median_r0","median_r1","median_diff","up_name","down_name","pair_id"
"ENSG00000123454","ENSG00000007062",-1,1.34383839917134,9,0.6,-3.56947614766609,1.13092359542699,4.70039974309308,"DBH","PROM1","P1"
"ENSG00000198028","ENSG00000121552",-1,1.21136832002549,11,0.733333333333333,-2.78631732396867,1.84077944460505,4.62709676857372,"ZNF560","CSTA","P2"
"ENSG00000167434","ENSG00000164932",-1,1.14813931681132,9,0.6,-3.78344162968434,0.405084656845689,4.18852628653003,"CA4","CTHRC1","P3"
"ENSG00000274286","ENSG00000072694",-1,1.69836185493289,8,0.533333333333333,-3.41948965095925,0.525678419285043,3.94516807024429,"ADRA2B","FCGR2B","P4"
"ENSG00000167968","ENSG00000113083",-1,1.29176868982754,8,0.533333333333333,-2.84923261649158,0.599367272900239,3.44859988939182,"DNASE1L2","LOX","P5"
"ENSG00000204851","ENSG00000179639",-1,0.947293033112359,8,0.533333333333333,-2.58927079812027,0.489158521689895,3.07842931981016,"PNMA8B","FCER1A","P6"
"ENSG00000167971","ENSG00000158481",-1,1.12955471668401,9,0.6,-2.58206941046146,0.447539540703806,3.02960895116527,"CASKIN1","CD1C","P7"
"ENSG00000180929","ENSG00000123496",-1,1.01026109248162,9,0.6,-2.2837235321881,0.473553760367683,2.75727729255579,"GPR62","IL13RA2","P8"
"ENSG00000137868","ENSG00000110077",-1,1.14052995430108,8,0.533333333333333,-2.21466235862131,0.313564393523238,2.52822675214454,"STRA6","MS4A6A","P9"
"ENSG00000197363","ENSG00000174125",-1,0.819432225764117,8,0.533333333333333,-1.39768297960984,0.339270887541074,1.73695386715091,"ZNF517","TLR1","P10"
