"key","value"
"panel_config.target_panel_size","10"
"panel_config.correlation_threshold","0.75"
"panel_config.dead_zone","0.263034405833794"
"boundary.negative_max","2"
"boundary.positive_min","3"
"eval_config.as_low_max","33.3"
"eval_config.as_mid_max","66.6"
"eval_config.panel_size","10"
"eval_config.note","R_Low/R_Mid unfiltered for purity/outliers"
"read_A_threshold","2"
"read_B.test","one-sided Brunner-Munzel, Mid > Low reversal score"
"read_B.method","mc"
"read_B.p_value","0.069889"
"read_B.effect_P_low_lt_mid","0.639318885448916"
